mean,std_dev,max,min,low_freq_power,high_freq_power,entropy,wavelet_1,wavelet_2,wavelet_3,wavelet_4,mean_rr,std_rr,rmssd,label
-0.00907925832873473,0.14045108165864914,0.7090527298233563,-0.27913398737243267,12.374521167930798,19.133604236676064,0.08398338770322597,2.535172234312809,2.6392210497109567,0.1927023149484323,0.002142028208015086,1.2294285714285713,0.02938832198999726,0.03766519171153479,426177001
0.005467787001116233,0.20407712200398143,0.818718494487878,-0.19471209576392062,39.170881029798245,67.00499746702516,0.07291832983135049,11.993095479827016,2.2721404298746823,0.37174157954009807,0.00462371299672047,0.7446666666666667,0.006649979114420007,0.008157539736063483,426783006
0.051609391450435284,0.106485355319495,0.5783370726157799,-0.02719029322424411,78.24899502736928,150.3159148961176,0.19558334279467926,2.783312540970611,0.9555189511990776,0.1003643396917242,0.0025666686200390186,1.0282222222222221,0.030759922618663633,0.0337786915081091,426177001
-0.0008716574618223924,0.1585007724310317,0.6651823963186639,-0.6035935471729451,36.06163637225991,82.80133774005918,0.09115993520844562,2.5907597620509386,3.5779350614955927,0.5147766766749118,0.0065197514849884486,1.0387499999999998,0.008884677821958438,0.013732131246511915,426177001
-0.017486298763199022,0.14487026093431168,0.6351353874077265,-0.31780435428171144,54.03562001309393,140.163935935091,0.18881710839505617,3.3261561795732204,2.7304451697328993,0.4098393372525913,0.009011981152064493,0.9688888888888889,0.25300173229290324,0.3387041481883563,426177001
0.0001616327323040422,0.16564755847756982,0.8386546316384046,-0.1702721913116098,120.14010353371367,307.19392022906436,0.1292728813324424,4.887420926748977,2.4166567285235385,0.2677105196903477,0.0040421992170575,0.3875,0.008431093246627833,0.006978227007909182,164890007
0.18251649277498141,0.10409916742407284,0.32068011309663946,-0.04906424424824985,194.82460056535243,618.3100706721285,0.10207955717021332,11.655689914168498,0.011927684158361556,0.011282613853708488,0.0005922217907290597,0.9313333333333333,0.21590121197745357,0.25464386896212526,426177001
-0.019194231603773704,0.11003440545769641,0.4754513439046726,-0.18241196263981044,33.79274714521152,33.925922777478505,0.2766345395608666,2.630521166580779,0.8134474751041215,0.13766864704060894,0.006519354595223683,0.547764705882353,0.00682150071262317,0.0037749172176353785,427084000
0.0186360956628801,0.13326703878041365,0.7531372505597955,-0.1792821721520314,17.241035596782122,37.07890297430488,0.1348609804337837,2.218944081135935,2.0597727131365393,0.6268423306972569,0.010975224395466804,0.677076923076923,0.008543657462716793,0.007071067811865445,426783006
0.0036485469923995422,0.1507780675051149,0.7323397279682198,-0.1661168005528618,11.00376385481445,34.96467948719123,0.08042381976321362,4.245393135256619,2.091728523009591,0.24311958464487712,0.004991044801497065,1.08,0.02118962010041711,0.03393270651493296,426177001
0.012515396974642792,0.1906889382175877,0.9633165039616667,-0.27677486870049073,34.500594114590825,173.5474294182104,0.059760082933735026,5.462855759516475,4.028914995239113,0.22975161330907912,0.0029439134919039007,1.0506666666666666,0.014047538337136997,0.015636495771111904,426177001
0.0011355645206181666,0.12794138643714476,0.5999116264309848,-0.24494160435522594,37.06910599456481,58.576065020940035,0.08472666170660716,2.4045045571366934,2.0438830676547446,0.16939011203170443,0.002189461599712616,0.7746666666666666,0.011527744310527065,0.011630680430341447,426783006
0.012806122570101577,0.11531726795293412,0.6512628099772538,-0.2101834803056907,26.53132481342528,40.385412132723665,0.07276123243714132,1.5102940737998942,1.8189433974116722,0.33600077320092675,0.0057169703707439885,0.9461999999999999,0.013280060240827202,0.01544884030167528,426783006
0.03491122191120626,0.1942120118417034,0.9497782102701509,-0.14673469915793536,41.36670922489602,84.45334186347367,0.08212622568690202,8.045167994408637,2.7182964726637713,0.17031979405155823,0.002017202076560756,1.0942500000000002,0.030206580408910888,0.055574917261039865,426177001
-0.007022557199544031,0.14394387186754012,0.6629930361624065,-0.2295566426632838,28.67623004871048,41.96436262810186,0.08720802737864798,4.020125040512219,1.6406353756560104,0.3602471058458105,0.005452029310344738,0.5492941176470589,0.007290321592861012,0.008108637370113414,427084000
0.2347845209644557,0.29809637711766745,0.7127010533287204,-0.30021493284198797,86.01065741123159,257.99467615060246,0.23449265429937724,35.99932095004416,1.5773009960528146,0.20621530270444133,0.04230003584825644,0.5993333333333333,0.054217668296926584,0.05729123592911674,427084000
0.0225306239673656,0.1769077417437956,0.9367810423118036,-0.1829413260127214,19.709267584675782,89.44758203176653,0.05746044460169299,4.716810854148304,3.4945023106959376,0.3747888904753337,0.004302945384749001,1.0444444444444447,0.03596019747539129,0.04580938768418547,426177001
0.012949050970042656,0.15767380686429766,0.7421069480571828,-0.1243254241682814,35.001059658319235,29.511205997684,0.09355693698070344,5.540892849818508,1.5753418664226002,0.06285714050170255,0.002191053093370691,1.1437499999999998,0.014609500333686945,0.0277437251592911,426177001
-0.0034673342669654743,0.1661418437594119,0.7034885020302969,-0.15479425150936457,5.0301939792583354,73.97028464036819,0.10119683161038452,6.2339582889175595,1.1493096432897791,0.03738581244842342,0.0011922081677446274,0.41818181818181815,0.1983357200587924,0.28117813367533195,164889003
0.01118565706391962,0.10435294407361095,0.6126494585253486,-0.05450796766609159,16.394969192509265,35.66955329526837,0.08204626303757612,1.6754081822700848,1.069201826253011,0.2879279062585209,0.004301785328668208,1.049111111111111,0.01123926099235716,0.015329709716755905,426177001
0.006719507726009379,0.1173988875019089,0.35320257361491236,-0.3156508958791919,32.103509702834145,46.5220435053402,0.21860955459467063,3.91632924362771,0.9006291080254146,0.2939013657964308,0.006317925709825424,0.48760000000000014,0.0037202150475476583,0.005231483637805974,427084000
-0.015883813082546102,0.09807760492507292,0.44750608662211805,-0.22100091700796795,71.05817349970839,369.3046018064821,0.1575665670086653,1.3812882127861823,1.1878674956885398,0.0893945695877861,0.0012704454568343102,0.8114545454545454,0.0272375530751325,0.021260291625469288,426783006
-0.005149510955702832,0.1733043763924126,0.9399933439239259,-0.33600518439803234,33.46976308285539,63.477968865106384,0.11158895634677338,3.5522236790592636,3.8550520051129347,0.7373413840401959,0.009743280892988879,0.5272222222222223,0.057372617893474386,0.09812357155198564,427084000
-0.021523440877782792,0.13712997824330364,0.6828609408983596,-0.1564659656882489,9.586484984660627,42.11481558156443,0.08035641067107636,3.4776283604170195,1.6602710859291192,0.15086121919671086,0.0020075327907427966,0.7231666666666667,0.10055001519420849,0.1715109325961468,164889003
-0.02592721473512698,0.12583394976101217,0.6808098580345253,-0.2325352880996554,120.93789743169357,1170.6359099636402,0.07139857760465775,2.468854768902496,1.6579092368818715,0.37672527318818194,0.00656729694949372,0.6152500000000001,0.14711198965414068,0.23096435511423255,164890007
0.012673359516767806,0.09335239417925531,0.5289975361476095,-0.12705850441798378,12.272746318105273,59.295601810189254,0.07285528497626531,1.5024121102229642,0.8063853459342563,0.24358448931377788,0.00471485422805584,0.59575,0.16209237335544202,0.22234747581207215,164889003
0.04095690254217278,0.2560319480964906,1.4743577340221632,-0.1812146869789502,6.822161497871822,15.559251216913216,0.07821209282968106,10.329504948875574,6.069515863859795,1.1556197089055549,0.020551944349113973,0.59175,0.0034550687402713164,0.005189733454940955,427084000
-0.007226477369984466,0.15085721184527814,0.819986569530291,-0.14619267417679344,21.185138177986815,51.65747453459997,0.07676660209215581,3.31488567556812,2.4917493435416174,0.3083176559676106,0.005875075633541364,0.8603636363636364,0.01655444311285825,0.014710540438746646,426783006
0.010323562389843681,0.16934331273772318,0.7999705415584957,-0.2544616211473062,23.251934304541418,118.62598313956181,0.10330322847924041,5.103870578312861,2.7625207997657397,0.1554302194736318,0.002406696723189427,1.064,0.00685565460040105,0.007928249671720925,426177001
0.024354536054764588,0.09621769534077702,0.5409446671681588,-0.1580840194358553,12.225936004148014,36.28877553913786,0.1735831068682965,1.1885290797743528,1.2208123072906072,0.20364918346272778,0.004444569200930369,0.7516666666666666,0.005705747589541235,0.005908391567007977,426783006
0.015736546929067636,0.09219600065374241,0.5558864630686442,-0.03688369816349529,45.61136754639598,175.68570591594857,0.10731395793476965,1.1633090822971017,0.9111311691847294,0.2087415285138887,0.003625566361322647,1.0095555555555555,0.04640668321388183,0.057831652233011656,426177001
0.04557892165282937,0.12406670777885456,0.6294033972349814,-0.07846363485249251,15.057198393011845,44.02949811036064,0.16185309218278296,3.9897556552478415,0.969428486149335,0.11873606517466491,0.00403620546019213,1.063,0.014730919862656249,0.02138089935299397,426177001
0.0014522486797897438,0.15071957163585445,0.8195996413172848,-0.16253720079892003,26.19457524593688,37.48948985074682,0.07206952540742792,3.2064648286916655,2.543524290193335,0.32985862193350285,0.004624586680337788,0.589,0.0021213203435596446,0.0019321835661585936,427084000
-0.0038425550401386594,0.16917321914213276,0.8660136637073689,-0.21549200895843182,21.26072256705029,44.59730686842677,0.06809733378897588,4.939317599952888,2.6302787002726573,0.3616337155208546,0.005100228842364022,0.843090909090909,0.028455561991717258,0.041143650785996154,426783006
0.033210357952230124,0.19552058862910848,0.6175217899556049,-0.13562661826547426,49.91994314957897,88.36609995182566,0.07281750057852565,10.604921418214527,0.28374539163751306,0.029516482221250594,0.0022690229949470673,0.7736363636363636,0.1323791199735014,0.21146536359413567,164889003
0.007756803437642778,0.13861348859321698,0.742458372364485,-0.0775576540640703,21.795209253327187,16.896302272426574,0.19375955089058727,3.5569638673770956,1.403605148249381,0.1985992704333307,0.00890437876270685,1.07325,0.016641439240642635,0.012581165060745152,426177001
-0.0011533580080470228,0.07945481436586235,0.43239241117957516,-0.08752026397612694,10.720419323847684,35.45156255732648,0.2616300303212723,1.3113542199223378,0.6970953003778678,0.1406965090589917,0.0037619108771728403,0.694,0.34502656902524675,0.4946822671721167,164889003
0.012166522072590913,0.10663606536047593,0.5959969589798447,-0.06662620041693783,2.3560105897111714,13.52949941610363,0.06597498892353289,1.887076280035373,0.9752591474278626,0.14585546460916068,0.002323805122907726,0.846,0.02023498320865491,0.022190087877248275,426783006
0.005705128727794198,0.1036502380087066,0.540074336718283,-0.25561645145749845,18.148112158743483,23.081899170541973,0.1362769958215308,1.2628195532131532,1.3278242979276578,0.26153689774755845,0.0046172534524776335,0.600125,0.09590221256571715,0.14944162740013237,164889003
0.005598582739809917,0.10558954899190204,0.49105807222563547,-0.3652424185560505,30.357741361563942,55.9526918275767,0.09427124437223036,1.244473995473746,1.4104088324449393,0.3651024597143421,0.004871252681658255,0.5951249999999999,0.012549277867670326,0.014615060725156101,427084000
-0.018307268574828027,0.12604330688423332,0.582385389285926,-0.14465796859501898,18.414569173448513,39.69077827493642,0.27251769499606915,3.4771139263840576,1.1222057790497242,0.20609367927248945,0.008248161964300296,0.592625,0.006112231589198831,0.007174027227901129,427084000
0.020810841258032127,0.10845440313508277,0.6045806336997038,-0.08796728212030765,14.588424986202414,21.318643261819027,0.13328596373631066,1.8564637849950016,1.2721546143170925,0.2882037539606964,0.004136089366077381,1.0162222222222224,0.035219242776192636,0.035440090293338736,426177001
0.06631293882473073,0.15902152474401057,0.7245671691399745,-0.30020610091028016,41.37286838725802,36.850977325688774,0.1904984438752733,7.878754609271846,1.843583686244159,0.4932497744057275,0.010952472998081783,0.56025,0.18043956744572404,0.3607617865942382,427084000
0.016383908073433394,0.1086785695963017,0.5794672882948882,-0.11708767442209757,32.88190674991904,23.920501749728118,0.3791419286448313,1.9036676303837665,1.2096423845120614,0.37967670161450706,0.012252222896161302,0.676142857142857,0.008262282137669273,0.006201736729460406,426783006
0.07494302254314432,0.19565027920016792,1.0105045567974864,-0.1985391188663115,168.48031564737406,191.8302019427972,0.0826661733871612,8.0299168500018,3.668356870198226,0.3316286421313644,0.0037118921796031566,1.0277777777777777,0.029188193114407616,0.03595830919273044,426177001
0.011898589807955414,0.1319209196752605,0.6652469655192412,-0.34484826877176955,23.560478574834868,51.334252182472056,0.27109401436788216,2.329653649865963,2.0957548632307366,0.5417488532189823,0.016259757274733434,0.565764705882353,0.006053967214244014,0.00721110255092794,427084000
0.002239392131126969,0.13254988156052397,0.7046439299419024,-0.3461815754864622,22.095404750032372,40.92826278662463,0.08145448406847777,2.1832894029567704,2.2596189704835448,0.17332338412971882,0.0057685552605352,0.579,0.008972179222463175,0.006552353266829658,427084000
-0.003666900959390628,0.1665927427413009,0.9651494591195634,-0.20778430850956522,38.72542495360837,65.70132957398104,0.059690761302893115,4.0239690515942685,3.0872585204423464,0.8754692171241734,0.014461684135817561,1.0922222222222224,0.030043589731432143,0.02999166550893763,426177001
0.1966356205188111,0.09038503674450239,0.6477226487428648,0.1068767253593275,158.02083256290646,532.2134867921573,0.23444411202222887,12.982526944663412,0.5013012176283875,0.11895727039675424,0.0035482791326141246,1.8306666666666667,0.6485930071230254,1.2875286404581452,426783006
0.005859194565919517,0.19920877613824473,0.9417045627161842,-0.18064066590446048,68.29907423802425,110.98755844115718,0.08533777211330273,8.400384841994581,2.1310894374883413,0.2077526420075065,0.002565017401365618,0.5104210526315789,0.10588092407559774,0.15661488505956966,427084000
0.020098945017092782,0.08482135057416101,0.42904480916873194,-0.11728401547572027,71.942017004591,223.11626090717533,0.13637691844582422,1.0838257737562733,0.7329898639125471,0.22070788201386518,0.00381948192595245,0.8232727272727274,0.20161939431832757,0.3030828269631917,426783006
0.029608187880157975,0.0737802593985147,0.396065602812793,-0.10921120705805362,35.49102628518624,111.58945966013147,0.47544854884490356,1.3115585919168333,0.5661734533247864,0.16791938854671504,0.007785305714208232,0.0,0.0,0.0,426177001
